customer_id,First_Name,Last_Name,gender,DOB,AGE,past_3_years_bike_related_purchases,job_industry_category,wealth_segment,deceased_indicator,tenure,Owns_Car,Address,Postcode,State,Country
94,Wallache,Simchenko,Male,8/7/1974,48,33,Manufacturing,Mass Customer,N,21,No,67234 Transport Hill,2777,New South Wales,Australia
1177,Bobbette,Pozzi,Female,8/31/1953,69,47,Health,Affluent Customer,N,6,Yes,858 Swallow Parkway,2150,New South Wales,Australia
2183,Jillie,Fyndon,Female,2/7/1972,50,61,Manufacturing,Mass Customer,N,7,Yes,8142 Tomscot Drive,4132,Queensland,Australia
3509,Janine,Hesey,Female,11/22/1978,44,85,Health,Mass Customer,N,15,Yes,04240 Prentice Plaza,3031,Victoria,Australia
2016,Laraine,Merioth,Female,11/19/1998,24,89,Retail,Affluent Customer,N,1,Yes,3 Memorial Junction,2126,New South Wales,Australia
2462,Fletcher,Hutchens,Male,7/5/1980,42,17,Entertainment,Affluent Customer,N,21,No,8439 Katie Crossing,3028,Victoria,Australia
3456,Clovis,Ortsmann,Female,11/8/1959,63,11,,Mass Customer,N,12,Yes,613 Emmet Junction,2154,New South Wales,Australia
1606,Shayne,Ellesworthe,Female,11/25/1980,42,93,,Affluent Customer,N,9,Yes,658 Northfield Junction,3023,Victoria,Australia
463,Allis,Blanche,Female,3/30/1962,60,9,Financial Services,Mass Customer,N,20,Yes,8750 Lakewood Gardens Park,2760,New South Wales,Australia
679,Yolande,Whild,Female,10/21/1974,48,29,Health,Mass Customer,N,12,No,558 Maple Court,2557,New South Wales,Australia
1898,Katalin,Mantz,Female,11/24/1979,43,67,Manufacturing,Affluent Customer,N,12,Yes,6244 Forest Point,4103,Queensland,Australia
2260,Jarad,Barthropp,Male,2/9/1967,55,38,Argiculture,High Net Worth,N,11,No,40 Rigney Street,2200,New South Wales,Australia
1535,Emanuel,Baukham,Male,4/8/1997,25,80,Financial Services,Affluent Customer,N,3,Yes,2 Saint Paul Parkway,2040,New South Wales,Australia
2913,Padraic,Bonnar,Male,7/11/1955,67,44,IT,Affluent Customer,N,14,Yes,24913 Twin Pines Terrace,3350,Victoria,Australia
2296,Nathalia,Sanger,Female,1/1/2002,20,16,Retail,Affluent Customer,N,1,No,23 Village Way,4215,Queensland,Australia
1790,Vite,Molyneux,Male,9/25/1993,29,90,Health,Affluent Customer,N,1,No,4092 Brentwood Trail,2147,New South Wales,Australia
626,Albrecht,Forty,Male,11/24/1992,30,12,Manufacturing,Mass Customer,N,2,No,226 Rowland Street,4178,Queensland,Australia
605,Bart,Creenan,Male,3/26/1972,50,13,Manufacturing,Mass Customer,N,5,Yes,425 Thierer Junction,2761,New South Wales,Australia
2684,Erastus,Payley,Male,3/14/1964,58,96,Health,Mass Customer,N,12,Yes,111 Hooker Avenue,4860,Queensland,Australia
483,Bertrand,Penkethman,Male,5/2/1973,49,35,Retail,Affluent Customer,N,9,No,76369 Ridge Oak Place,3162,Victoria,Australia
250,Kristofer,,Male,4/15/1988,34,53,Health,Mass Customer,N,13,Yes,91141 Huxley Parkway,2040,New South Wales,Australia
3063,Andrea,Wildber,Male,11/4/1999,23,74,Financial Services,Affluent Customer,N,2,No,922 Mccormick Circle,4509,Queensland,Australia
3578,Dorella,Sineath,Female,10/27/1956,66,57,Property,Mass Customer,N,12,No,57 Thierer Parkway,2177,New South Wales,Australia
2091,Dominga,Crosfield,Female,6/22/1980,42,27,Argiculture,Mass Customer,N,9,No,68882 Commercial Crossing,2320,New South Wales,Australia
2181,Tobe,Roxby,Male,7/17/1974,48,99,IT,Mass Customer,N,8,Yes,9582 Fremont Center,2032,New South Wales,Australia
2425,Barn,Sainsberry,Male,3/19/1976,46,32,,Mass Customer,N,11,Yes,16 Dwight Court,2154,New South Wales,Australia
1294,Cari,Worling,Female,9/28/1974,48,31,Manufacturing,Mass Customer,N,15,Yes,7 Schurz Parkway,4212,Queensland,Australia
1249,Tabb,McKeowon,Male,10/31/1967,55,11,Telecommunications,Mass Customer,N,16,No,7978 Carberry Way,4817,Queensland,Australia
1309,Adlai,Fabry,Male,3/22/1977,45,95,,Mass Customer,N,13,No,515 Bunting Point,4115,Queensland,Australia
1902,Camille,Vallintine,Female,12/1/1964,58,48,Financial Services,Mass Customer,N,4,Yes,36866 Summit Point,3750,Victoria,Australia
2261,Gerome,Monshall,Male,9/21/1980,42,81,Health,Mass Customer,N,13,Yes,7035 Crest Line Place,3101,Victoria,Australia
1167,Elberta,Crickett,Female,6/3/1996,26,20,Health,Mass Customer,N,4,No,72673 Mayfield Trail,4209,Queensland,Australia
1465,Wilona,Osgood,Female,2/18/1971,51,53,Financial Services,Mass Customer,N,5,Yes,55 Red Cloud Pass,2536,New South Wales,Australia
1673,Suzie,Dahle,Female,11/9/1978,44,45,Financial Services,Affluent Customer,N,21,Yes,1 Fallview Street,2155,New South Wales,Australia
1394,Freemon,Perago,Male,1/27/1978,44,50,Health,Mass Customer,N,8,Yes,6 Northfield Point,3140,Victoria,Australia
3783,Eachelle,Girardey,Female,8/29/1974,48,61,Financial Services,Mass Customer,N,7,No,27784 Hansons Trail,3078,Victoria,Australia
3932,Hadley,Veracruysse,Male,7/10/1986,36,85,Financial Services,Mass Customer,N,11,No,60272 Montana Drive,2223,New South Wales,Australia
2903,Avery,Adamov,Male,9/20/1977,45,47,Manufacturing,Affluent Customer,N,9,Yes,493 Calypso Center,2170,New South Wales,Australia
309,Maurizia,Ligerton,Female,10/2/1974,48,53,Health,Mass Customer,N,21,Yes,37006 Hoard Circle,3182,Victoria,Australia
2727,Kim,Gabbitis,Female,7/22/1988,34,88,Financial Services,High Net Worth,N,2,Yes,05 Lerdahl Place,4215,Queensland,Australia
1691,Tomlin,,Male,11/16/1979,43,50,,High Net Worth,N,7,Yes,091 Hoard Street,2229,New South Wales,Australia
562,Lindy,Fitzpayn,Female,6/6/1970,52,88,,Mass Customer,N,17,No,311 Chive Way,4680,Queensland,Australia
1486,Dag,Landell,Male,8/7/1978,44,14,Manufacturing,Mass Customer,N,10,No,12 Redwing Street,2325,New South Wales,Australia
3619,Myranda,Cridland,Female,2/17/1996,26,18,,Mass Customer,N,1,Yes,6764 Commercial Avenue,2753,New South Wales,Australia
1700,Rana,Streets,Female,9/18/1969,53,28,Manufacturing,High Net Worth,N,14,Yes,906 Pawling Place,4352,Queensland,Australia
3141,Esmaria,Kiernan,Female,11/4/1995,27,92,Retail,Mass Customer,N,3,Yes,5310 Mosinee Crossing,4151,Queensland,Australia
1398,Anderea,Pulteneye,Female,11/29/1966,56,11,Manufacturing,Mass Customer,N,17,No,60447 Ridgeway Plaza,3048,Victoria,Australia
3524,Waiter,Piscopello,Male,12/30/1973,49,38,Financial Services,Mass Customer,N,18,Yes,528 Golf View Plaza,2471,New South Wales,Australia
1064,Thornie,Andrusov,Male,6/13/1977,45,3,Entertainment,Affluent Customer,N,8,Yes,9993 Mccormick Street,2223,New South Wales,Australia
1031,Roi,Ogden,Male,9/15/1983,39,75,Manufacturing,Mass Customer,N,6,No,65634 Del Mar Crossing,4053,Queensland,Australia
2611,Aeriel,Lejeune,Female,2/18/1991,31,36,Financial Services,Affluent Customer,N,9,No,23426 Transport Center,2218,New South Wales,Australia
2140,Hilario,Ramsdell,Male,9/30/1976,46,59,Telecommunications,High Net Worth,N,21,No,47336 Garrison Court,4670,Queensland,Australia
1978,Marge,Skerm,Female,1/6/1955,67,53,Health,Mass Customer,N,16,No,3563 Darwin Avenue,3095,Victoria,Australia
3087,Gerry,Scatcher,Male,4/2/1986,36,64,Health,Mass Customer,N,9,No,233 Toban Alley,2567,New South Wales,Australia
3632,Elena,Sandys,Female,3/27/1990,32,82,,Mass Customer,N,9,No,91215 Doe Crossing Avenue,3805,Victoria,Australia
1834,Otes,Gottelier,Male,6/30/1977,45,84,Financial Services,High Net Worth,N,11,Yes,21 Duke Hill,4344,Queensland,Australia
3014,Terrijo,Merlin,Female,3/30/2001,21,59,,High Net Worth,N,1,No,26378 Esch Junction,2065,New South Wales,Australia
3077,Emelen,Gillopp,Male,8/11/2000,22,19,Manufacturing,Affluent Customer,N,2,No,25578 Mayfield Drive,2099,New South Wales,Australia
744,Heinrik,,Male,8/30/1977,45,54,Manufacturing,Affluent Customer,N,14,Yes,2 North Crossing,3111,Victoria,Australia
1755,Dagmar,Panyer,Female,8/23/1986,36,38,Property,Mass Customer,N,20,No,78 Jackson Point,2047,New South Wales,Australia
2868,Corina,Thurlbeck,Female,5/21/1972,50,20,Retail,High Net Worth,N,10,No,558 Grayhawk Circle,2086,New South Wales,Australia
2720,Shirline,Yellowlee,Female,9/2/1983,39,0,Retail,High Net Worth,N,10,No,831 Daystar Circle,2038,New South Wales,Australia
3235,Leif,Woolfall,Male,5/15/1965,57,88,Property,Affluent Customer,N,12,Yes,322 Garrison Way,3169,Victoria,Australia
615,Rebeca,Martonfi,Female,5/11/1956,66,93,Property,Mass Customer,N,19,No,375 Drewry Alley,4120,Queensland,Australia
1768,Normand,Ganderton,Male,2/9/1974,48,36,Manufacturing,High Net Worth,N,13,No,01 Havey Drive,2099,New South Wales,Australia
3589,Nalani,Dummer,Female,2/19/1962,60,73,Health,High Net Worth,N,17,No,1 Esker Pass,4575,Queensland,Australia
1409,Tiffi,Hartless,Female,5/7/1996,26,69,,Mass Customer,N,4,No,11207 Lukken Center,3500,Victoria,Australia
2670,Cam,MacFadyen,Male,5/13/1977,45,53,Financial Services,High Net Worth,N,18,Yes,6988 Waxwing Hill,4700,Queensland,Australia
2889,Ximenes,Patmore,Male,4/1/1986,36,55,,Mass Customer,N,8,Yes,37595 Packers Terrace,3064,Victoria,Australia
1883,Jinny,Cawood,Female,8/13/1991,31,6,Health,Mass Customer,N,6,No,57 Marquette Hill,4120,Queensland,Australia
3157,Hurlee,Fasson,Male,7/19/1997,25,46,Retail,Mass Customer,N,1,Yes,16 Hansons Hill,2454,New South Wales,Australia
2723,Morganne,Smitham,Female,4/20/1978,44,71,Manufacturing,Mass Customer,N,18,Yes,8941 Harbort Point,2148,New South Wales,Australia
1893,Gunar,Sleit,Male,4/22/1968,54,25,,Mass Customer,N,5,No,319 Michigan Way,4350,Queensland,Australia
1464,Mac,Leguay,Male,10/3/1984,38,20,,Affluent Customer,N,10,Yes,8 Green Ridge Place,2565,New South Wales,Australia
936,Raffaello,Godleman,Male,5/16/1988,34,64,Health,High Net Worth,N,3,No,5 Reindahl Point,3400,Victoria,Australia
3747,Valerye,Yukhtin,Female,2/24/1990,32,8,Manufacturing,Mass Customer,N,10,Yes,353 Donald Street,3199,Victoria,Australia
1168,Iosep,Shaddick,Male,2/16/1965,57,44,Health,Affluent Customer,N,18,No,42739 Moose Pass,3442,Victoria,Australia
3282,Helga,Nuzzi,Female,4/24/1959,63,8,Health,High Net Worth,N,13,No,011 Lotheville Junction,2099,New South Wales,Australia
559,Erma,Vyel,Female,3/5/1988,34,39,Retail,High Net Worth,N,16,Yes,1 Service Alley,2116,New South Wales,Australia
3249,Cortney,Leet,Female,8/23/1981,41,46,Manufacturing,Mass Customer,N,14,Yes,49 Surrey Pass,2325,New South Wales,Australia
783,Rudd,Strangeways,Male,7/25/1985,37,6,Retail,Affluent Customer,N,14,No,68 Chinook Street,4814,Queensland,Australia
2466,Araldo,Klamp,Male,10/4/1980,42,62,Entertainment,High Net Worth,N,16,No,188 Carberry Point,4650,Queensland,Australia
3457,Robbi,Springthorpe,Female,9/26/1956,66,13,Manufacturing,Mass Customer,N,16,No,8828 North Crossing,3226,Victoria,Australia
2608,Fenelia,Dockrell,Female,11/5/1975,47,44,Health,Affluent Customer,N,6,Yes,28634 Nova Circle,3127,Victoria,Australia
648,Gardiner,Nutley,Male,6/4/1978,44,86,Financial Services,Mass Customer,N,9,Yes,9 Mayfield Road,4551,Queensland,Australia
2770,Olvan,Loadwick,Male,1/30/1977,45,24,Manufacturing,High Net Worth,N,13,Yes,3 Buena Vista Crossing,2444,New South Wales,Australia
3162,Deanne,Delacour,Female,2/24/1978,44,76,Argiculture,Mass Customer,N,15,Yes,8 Clarendon Circle,2121,New South Wales,Australia
3880,Donella,Disley,Female,1/13/1968,54,77,Manufacturing,Mass Customer,N,14,No,2079 Del Sol Hill,2761,New South Wales,Australia
100,Tripp,Steed,Male,5/11/1968,54,80,Financial Services,Mass Customer,N,4,Yes,8722 Summit Alley,2065,New South Wales,Australia
1395,Jandy,Pennazzi,Female,12/23/1957,65,83,,High Net Worth,N,16,Yes,7709 Bluestem Place,3068,Victoria,Australia
889,Ezequiel,Coggeshall,Male,2/19/1967,55,46,Retail,Affluent Customer,N,10,Yes,583 Coleman Parkway,4213,Queensland,Australia
172,Hilton,Carney,Male,9/12/1988,34,54,Manufacturing,Affluent Customer,N,6,Yes,35386 Mockingbird Road,3749,Victoria,Australia
3124,Anastasie,Le Grand,Female,2/3/1981,41,73,Retail,High Net Worth,N,9,Yes,32 Elmside Point,2560,New South Wales,Australia
1650,Raphaela,Looby,Female,5/3/1980,42,44,,High Net Worth,N,16,No,5274 Lindbergh Alley,4217,Queensland,Australia
725,Gage,Crossan,Male,8/27/1965,57,61,Health,High Net Worth,N,19,Yes,29639 Porter Center,4221,Queensland,Australia
3185,Duky,Crichley,Male,1/18/1956,66,25,Financial Services,Mass Customer,N,10,No,71 Hayes Circle,2320,New South Wales,Australia
534,Madel,Palffrey,Female,8/16/1954,68,2,,Mass Customer,N,12,No,46 Eastlawn Lane,2218,New South Wales,Australia
2434,Lenci,Soars,Male,11/17/1956,66,40,,Affluent Customer,N,18,No,1966 Glendale Avenue,4207,Queensland,Australia
1428,Morissa,Ozintsev,Female,11/15/1998,24,93,Retail,High Net Worth,N,1,No,1231 Grim Road,2760,New South Wales,Australia
1000,Paulie,Castelot,Female,8/7/1978,44,44,Financial Services,Mass Customer,N,11,No,4757 Texas Trail,3136,Victoria,Australia
158,Hamlin,Odams,Male,9/3/1984,38,99,,Affluent Customer,N,5,No,2 Continental Plaza,2263,New South Wales,Australia
2363,Bobby,Farmiloe,Male,12/30/1983,39,92,Entertainment,Mass Customer,N,16,Yes,17123 Northport Circle,4223,Queensland,Australia
1995,Mabel,Sallter,Female,3/26/1969,53,6,,Mass Customer,N,11,Yes,62965 Morningstar Junction,4109,Queensland,Australia
1671,Nerty,Renak,Female,1/23/1957,65,69,Property,Mass Customer,N,14,Yes,59643 Reindahl Plaza,3127,Victoria,Australia
1045,Aeriel,Everest,Female,5/8/1986,36,88,Financial Services,Mass Customer,N,19,Yes,201 Pepper Wood Avenue,2154,New South Wales,Australia
1068,Frazer,Searston,Male,3/21/1995,27,5,Health,Mass Customer,N,3,Yes,4297 Emmet Lane,2170,New South Wales,Australia
1118,Colline,Coulman,Female,12/19/1975,47,95,Retail,Mass Customer,N,9,Yes,20519 Katie Circle,2152,New South Wales,Australia
433,Reinhard,Jubert,Male,3/12/1964,58,94,Property,Affluent Customer,N,15,No,09 Graceland Junction,3204,Victoria,Australia
2331,Marybelle,Antal,Female,4/11/1963,59,48,Financial Services,Mass Customer,N,10,Yes,94 Twin Pines Trail,2567,New South Wales,Australia
31,Star,Praton,Female,11/24/1962,60,3,Telecommunications,High Net Worth,N,14,Yes,2294 Pleasure Place,2135,New South Wales,Australia
2650,Candice,Patriskson,Female,8/20/1995,27,33,IT,Affluent Customer,N,10,Yes,99 Homewood Place,4213,Queensland,Australia
3258,Hettie,Godden,Female,12/10/1978,44,77,Retail,Mass Customer,N,18,Yes,5 Stone Corner Parkway,2093,New South Wales,Australia
633,Alair,Hopkins,Male,3/12/1986,36,51,,High Net Worth,N,11,Yes,32 Cody Place,4035,Queensland,Australia
1642,Nollie,Matteoli,Male,10/11/1982,40,97,Manufacturing,Affluent Customer,N,3,Yes,2 Ridgeway Circle,2090,New South Wales,Australia
1983,Kimberlee,Soonhouse,Female,3/10/1963,59,6,Entertainment,Affluent Customer,N,18,Yes,19 Barby Parkway,4127,Queensland,Australia
2453,Ruthe,Campe,Female,8/5/1992,30,22,Telecommunications,High Net Worth,N,9,No,6 Morningstar Way,2165,New South Wales,Australia
765,Valeria,Chazette,Female,8/31/1984,38,50,Retail,Affluent Customer,N,16,No,20554 Orin Place,3630,Victoria,Australia
2534,Estelle,Lithgow,Female,6/21/1965,57,70,Manufacturing,Affluent Customer,N,12,Yes,025 Knutson Terrace,2350,New South Wales,Australia
494,Gaby,,Male,6/2/1975,47,33,Manufacturing,Mass Customer,N,9,No,431 Ilene Center,2026,New South Wales,Australia
481,Marcella,Manzell,Female,4/12/1990,32,68,Argiculture,Mass Customer,N,8,No,30991 Macpherson Parkway,2155,New South Wales,Australia
1939,Pierce,Cheke,Male,5/3/1992,30,81,,Mass Customer,N,8,Yes,1979 Arapahoe Trail,4701,Queensland,Australia
1248,Genia,Bartel,Female,12/18/1963,59,31,,Affluent Customer,N,7,Yes,47 Glacier Hill Junction,4873,Queensland,Australia
3921,Gaby,Lozano,Female,3/9/1976,46,93,Manufacturing,High Net Worth,N,10,No,24167 Montana Place,2065,New South Wales,Australia
1065,Chilton,Ghirigori,Male,6/27/1962,60,8,Financial Services,Mass Customer,N,8,Yes,7 Holmberg Circle,2018,New South Wales,Australia
1948,Elizabeth,Applewhaite,Female,6/8/1964,58,30,Entertainment,Mass Customer,N,11,No,4415 Dwight Center,2528,New South Wales,Australia
1499,Patton,Wrey,Male,8/18/1973,49,88,Manufacturing,Mass Customer,N,11,Yes,543 Morrow Terrace,2261,New South Wales,Australia
3735,Cchaddie,Heffron,Male,12/2/1961,61,91,Entertainment,Mass Customer,N,15,No,79 Butterfield Street,2016,New South Wales,Australia
1856,Toni,Harbidge,Female,7/20/1969,53,57,Retail,Mass Customer,N,4,No,56145 Porter Lane,2010,New South Wales,Australia
3579,Rachel,Somes,Female,9/15/1987,35,32,Health,High Net Worth,N,20,No,91 Roth Pass,2565,New South Wales,Australia
3852,Zerk,Merrien,Male,2/4/1982,40,44,,Mass Customer,N,4,No,56 Trailsway Street,4575,Queensland,Australia
3479,Pierette,O' Ronan,Female,8/9/1964,58,39,IT,Mass Customer,N,13,No,416 Hayes Trail,3095,Victoria,Australia
1888,Sibyl,Scholtz,Female,1/26/2002,20,67,Health,Mass Customer,N,1,Yes,9 Emmet Hill,2042,New South Wales,Australia
149,Drucy,Kausche,Female,1/31/1995,27,41,Health,Mass Customer,N,1,Yes,939 Coleman Pass,4509,Queensland,Australia
162,Port,Acuna,Male,8/12/1979,43,90,IT,Mass Customer,N,15,No,5 Corry Court,2119,New South Wales,Australia
1504,Coop,Corneck,Male,1/3/1975,47,98,Property,Affluent Customer,N,13,Yes,39677 Emmet Terrace,2211,New South Wales,Australia
1681,Rupert,Gilstoun,Male,12/7/1979,43,78,Health,High Net Worth,N,6,Yes,9737 Vernon Junction,3152,Victoria,Australia
994,Rhetta,Kupker,Female,11/14/1977,45,62,Entertainment,Affluent Customer,N,5,Yes,64211 Laurel Alley,3141,Victoria,Australia
3448,Roderich,Mixer,Male,2/16/1977,45,26,Financial Services,High Net Worth,N,9,No,6691 Lindbergh Drive,2147,New South Wales,Australia
3904,Arabelle,Nevill,Female,12/17/1977,45,15,Retail,Affluent Customer,N,7,No,9 Blaine Place,3756,Victoria,Australia
3165,Vyky,Coppen,Female,5/18/1975,47,56,Manufacturing,Affluent Customer,N,10,Yes,49956 Hovde Crossing,2745,New South Wales,Australia
1879,Kermy,Heningam,Male,4/25/1967,55,4,Manufacturing,High Net Worth,N,5,No,91116 Riverside Plaza,2114,New South Wales,Australia
2507,Alysa,Galilee,Female,6/25/1986,36,77,Health,Affluent Customer,N,8,Yes,60 Banding Terrace,2880,New South Wales,Australia
3746,Thaddeus,McLurg,Male,9/1/1961,61,64,,Affluent Customer,N,16,Yes,1 Utah Alley,2232,New South Wales,Australia
3367,Melisse,Massei,Female,12/5/2000,22,75,Entertainment,Mass Customer,N,1,Yes,3 Weeping Birch Plaza,3677,Victoria,Australia
3557,Tisha,Gibbings,Female,5/12/1978,44,79,Health,Affluent Customer,N,18,No,41 Northridge Road,4730,Queensland,Australia
428,Freida,Everil,Female,5/3/1977,45,0,Health,High Net Worth,N,14,Yes,8 Moland Pass,2065,New South Wales,Australia
1271,Jo-anne,Pringer,Female,7/11/1994,28,71,Telecommunications,Mass Customer,N,6,Yes,93 Corben Crossing,4506,Queensland,Australia
3176,Rafe,Antoniak,Male,12/4/1977,45,60,,Affluent Customer,N,16,No,3 Tomscot Place,3756,Victoria,Australia
482,Gar,Wallis,Male,12/19/1962,60,33,Health,Mass Customer,N,20,No,40504 Tennyson Drive,2046,New South Wales,Australia
2786,Hubie,Bottoner,Male,1/21/1968,54,94,Health,Mass Customer,N,11,Yes,59901 Bartelt Terrace,4069,Queensland,Australia
2095,Anette,Guerreiro,Female,11/13/1989,33,69,Manufacturing,Affluent Customer,N,8,No,158 Lindbergh Crossing,3136,Victoria,Australia
1336,Moise,Inde,Male,3/13/1989,33,83,,Mass Customer,N,15,Yes,833 Sherman Court,3810,Victoria,Australia
334,Fredi,Iannuzzelli,Female,5/20/1999,23,71,Financial Services,Affluent Customer,N,3,Yes,3093 Mockingbird Place,3356,Victoria,Australia
1143,Goraud,Boissieux,Male,3/6/1955,67,64,Health,Mass Customer,N,6,Yes,107 Moland Court,2579,New South Wales,Australia
2299,Mahmoud,Dagworthy,Male,10/21/1986,36,11,Property,High Net Worth,N,7,Yes,531 Springview Lane,3101,Victoria,Australia
1751,Sara-ann,Haddick,Female,3/23/1969,53,49,Health,Mass Customer,N,4,No,441 Old Shore Circle,2131,New South Wales,Australia
2080,Rosamond,Sainer,Female,8/7/1959,63,15,,High Net Worth,N,17,No,8454 Pierstorff Way,2115,New South Wales,Australia
511,Theo,Tolmie,Female,12/2/1982,40,92,Health,High Net Worth,N,10,No,7 Hooker Place,2428,New South Wales,Australia
1775,Kimberly,Dishmon,Female,10/1/1995,27,73,Financial Services,Affluent Customer,N,3,No,5394 Dryden Terrace,3149,Victoria,Australia
1457,Leonore,Slixby,Female,8/20/1978,44,99,,Affluent Customer,N,12,Yes,975 Melby Street,2564,New South Wales,Australia
3953,Allyson,Simak,Female,6/18/1999,23,79,Health,Affluent Customer,N,2,Yes,201 Valley Edge Park,3030,Victoria,Australia
714,Burtie,Scintsbury,Male,7/13/1964,58,12,Manufacturing,High Net Worth,N,15,Yes,51 Londonderry Trail,2153,New South Wales,Australia
1448,Hinze,Bullent,Male,8/9/1988,34,40,Property,Mass Customer,N,20,No,00 International Junction,2260,New South Wales,Australia
3161,Cindie,Naldrett,Female,2/16/1977,45,71,Financial Services,Mass Customer,N,4,Yes,40 Erie Plaza,3138,Victoria,Australia
2237,Julia,Walden,Female,6/26/1969,53,83,,Mass Customer,N,9,Yes,57 Boyd Avenue,2287,New South Wales,Australia
1149,Ki,Odo,Female,9/30/1967,55,29,,Affluent Customer,N,14,Yes,8 Moland Junction,2148,New South Wales,Australia
2885,Minnie,Rolley,Female,7/3/1969,53,70,Financial Services,Mass Customer,N,4,Yes,17 Sachs Street,2761,New South Wales,Australia
