transaction_id,cust_id,tran_date,prod_subcat_code,prod_cat_code,Qty,Rate,Tax,total_amt,Store_type
63251224120,271381,3/1/2013,7,5,-4,-390,163.8,-1723.8,MBR
25151900095,269311,28-07-2012,4,1,4,668,280.56,2952.56,Flagship store
89791232287,268658,22-12-2012,3,2,4,426,178.92,1882.92,e-Shop
21608857339,271784,22-08-2012,4,1,2,929,195.09,2053.09,Flagship store
73563842075,272718,16-09-2013,2,6,5,332,174.3,1834.3,TeleShop
16719721788,268379,16-04-2013,4,3,2,1149,241.29,2539.29,MBR
53475647058,272529,24-02-2013,11,6,-3,-452,142.38,-1498.38,Flagship store
86738045301,274576,4/1/2013,10,5,5,1360,714.0,7514.0,e-Shop
68211128863,270762,23-11-2011,5,3,3,705,222.075,2337.075,TeleShop
92732424491,272141,3/2/2012,8,3,5,981,515.025,5420.025,MBR
84756046858,269705,19-11-2012,4,1,2,1432,300.72,3164.72,e-Shop
31714758590,269736,16-11-2012,2,6,3,911,286.965,3019.965,TeleShop
34160653294,268011,17-04-2013,2,6,-5,-838,439.95,-4629.95,TeleShop
1701004853,269233,31-05-2012,4,3,5,1298,681.45,7171.45,e-Shop
32182345041,268860,30-08-2012,2,6,-3,-1172,369.18,-3885.18,MBR
91311791776,273005,20-06-2012,9,3,2,540,113.4,1193.4,TeleShop
6345506670,272761,27-09-2011,10,3,5,298,156.45,1646.45,e-Shop
16538923601,268920,15-12-2011,12,6,5,218,114.45,1204.45,TeleShop
46710410020,274832,15-03-2012,4,4,4,1472,618.24,6506.24,MBR
23510558932,270563,28-05-2011,1,1,4,1050,441.0,4641.0,e-Shop
46368808489,274632,18-05-2012,10,3,1,916,96.18,1012.18,e-Shop
33526426293,272459,12/11/2012,12,6,2,1444,303.24,3191.24,MBR
98461793828,268795,20-06-2012,11,5,3,1191,375.165,3948.165,TeleShop
90003082557,268595,27-11-2013,11,5,3,805,253.575,2668.575,e-Shop
64682431038,274243,2/10/2011,1,4,3,210,66.15,696.15,TeleShop
72402739188,270430,21-04-2013,4,4,-2,-1473,309.33,-3255.33,MBR
55298589937,269533,15-02-2013,7,5,3,1305,411.075,4326.075,e-Shop
45107444435,270338,2/8/2012,1,2,2,516,108.36,1140.36,TeleShop
6579800964,271422,31-07-2012,3,2,-1,-1314,,-1451.97,Flagship store
6532068077,267008,2/12/2013,3,1,2,958,201.18,2117.18,MBR
80509578375,273454,10/2/2014,8,3,3,771,242.865,2555.865,e-Shop
84471719078,266799,13-01-2014,10,6,-1,-1068,112.14,-1180.14,Flagship store
32120074551,267849,3/11/2012,11,5,4,622,261.24,2749.24,e-Shop
49755771032,270146,1/10/2013,4,1,3,1022,321.93,3387.93,MBR
66244633698,270059,26-02-2011,3,2,2,318,66.78,702.78,e-Shop
76931938703,272002,2/8/2013,3,1,1,1302,136.71,1438.71,TeleShop
39730299055,266809,4/7/2012,1,2,4,430,180.6,1900.6,MBR
38278185248,274408,17-08-2011,1,2,-3,-1357,427.455,-4498.455,MBR
21675300771,268895,11/3/2011,9,3,3,1453,457.695,4816.695,e-Shop
9657818206,271613,1/11/2013,11,5,-5,-948,497.7,-5237.7,MBR
49139670795,269118,8/10/2012,11,5,-4,-602,252.84,-2660.84,MBR
33817043623,268515,30-08-2011,2,6,3,1063,334.845,3523.845,MBR
8594214662,269417,29-10-2013,11,6,2,840,176.4,1856.4,MBR
10017543415,267097,18-02-2014,3,5,1,164,17.22,181.22,Flagship store
50094634766,271858,22-12-2011,4,4,2,350,73.5,773.5,MBR
31382919663,268744,13-08-2012,3,5,1,1354,142.17,1496.17,TeleShop
60509990308,272126,19-11-2011,9,3,5,974,511.35,5381.35,Flagship store
43739155078,267915,16-07-2013,10,3,2,1106,232.26,2444.26,e-Shop
31861074201,273449,3/6/2012,1,4,1,1449,152.145,1601.145,Flagship store
11121730553,272195,21-05-2012,11,6,2,903,189.63,1995.63,e-Shop
17234731921,266865,18-05-2011,4,2,3,1407,443.205,4664.205,TeleShop
92574345271,275000,12/9/2011,10,3,4,734,308.28,3244.28,e-Shop
25453458314,273922,6/2/2013,4,1,1,973,102.165,1075.165,e-Shop
10346888165,273896,4/5/2011,10,5,3,1459,459.585,4836.585,TeleShop
12893210746,269021,18-05-2011,12,6,1,783,82.215,865.215,e-Shop
47858375635,270725,25-05-2013,4,3,2,263,55.23,581.23,e-Shop
77111633383,269439,2/1/2014,3,5,1,1330,139.65,1469.65,e-Shop
70786042291,270325,24-07-2012,3,5,3,729,229.635,2416.635,e-Shop
97169282589,274770,24-04-2011,1,4,5,204,107.1,1127.1,TeleShop
74011723648,272111,19-03-2011,6,5,2,325,68.25,718.25,e-Shop
92816271000,270064,13-11-2012,11,5,3,497,156.555,1647.555,e-Shop
26462500658,271380,12/1/2014,1,4,5,1237,649.425,6834.425,TeleShop
39548966004,272159,3/2/2013,4,1,4,868,364.56,3836.56,e-Shop
39230745204,269472,10/5/2012,11,5,1,1032,108.36,1140.36,MBR
91167268632,270049,25-04-2013,2,6,1,1114,116.97,1230.97,e-Shop
18377923318,273539,15-03-2012,12,6,5,253,132.825,1397.825,e-Shop
48814760148,268077,26-03-2013,3,1,2,527,110.67,1164.67,e-Shop
31219079081,274517,26-09-2012,2,6,1,1066,111.93,1177.93,Flagship store
78215922033,272143,6/6/2013,2,6,2,756,158.76,1670.76,MBR
92474691554,269193,8/6/2013,11,6,-2,-1056,221.76,-2333.76,e-Shop
66119499925,271028,9/3/2013,12,5,4,1493,627.06,6599.06,TeleShop
28636408377,275034,16-02-2011,12,6,2,1419,297.99,3135.99,MBR
85556141581,274515,23-09-2011,5,3,1,683,71.715,754.715,MBR
90222433428,269071,9/7/2013,5,3,3,671,211.365,2224.365,e-Shop
4516480079,269779,21-06-2013,3,2,2,179,37.59,395.59,MBR
75149369365,270519,31-12-2012,2,6,2,1393,292.53,3078.53,MBR
49479039955,272308,28-06-2012,8,3,3,136,42.84,450.84,TeleShop
53264975981,273582,13-09-2011,11,5,-4,-737,,-3257.54,Flagship store
35337383255,269969,1/8/2012,12,5,1,1443,151.515,1594.515,e-Shop
55559238312,272664,22-10-2012,12,6,2,881,185.01,1947.01,e-Shop
39985456972,268061,8/3/2013,3,1,2,382,80.22,844.22,Flagship store
35076548234,269338,25-09-2012,8,3,4,1371,575.82,6059.82,e-Shop
39916083860,268039,6/12/2012,6,5,3,278,87.57,921.57,e-Shop
15029980739,274277,6/2/2013,1,4,1,272,28.56,300.56,e-Shop
51050948457,268360,25-03-2011,11,5,4,1192,,5268.64,e-Shop
70223263838,272703,10/3/2012,11,5,4,896,376.32,3960.32,e-Shop
92314875911,274699,1/3/2012,4,2,4,544,228.48,2404.48,TeleShop
75469540317,268068,22-05-2011,12,6,5,1383,726.075,7641.075,TeleShop
41450086531,275034,19-06-2011,3,5,4,1399,587.58,6183.58,e-Shop
66942257663,271210,22-09-2013,11,6,4,771,323.82,3407.82,e-Shop
50764562055,273314,17-12-2012,12,5,2,540,113.4,1193.4,e-Shop
31729113269,269570,26-08-2012,10,3,1,269,28.245,297.245,Flagship store
59438512833,274751,9/3/2012,1,2,4,942,395.64,4163.64,Flagship store
41246811527,272163,16-04-2012,12,6,3,324,102.06,1074.06,MBR
83901074423,270550,26-01-2011,3,2,3,474,149.31,1571.31,e-Shop
30446639935,270384,27-03-2013,11,5,1,151,15.855,166.855,TeleShop
45159107203,274869,21-03-2011,2,6,2,1220,256.2,2696.2,e-Shop
80101751885,273198,3/2/2013,1,2,5,521,273.525,2878.525,TeleShop
84661369366,270669,26-06-2012,6,5,1,1418,148.89,1566.89,Flagship store
44081602885,274345,11/2/2014,11,5,2,1437,301.77,3175.77,MBR
20039648902,275170,11/7/2013,9,3,1,1143,120.015,1263.015,MBR
9665576294,272110,16-08-2013,3,2,5,1248,655.2,6895.2,e-Shop
46765819642,270792,17-08-2012,3,5,2,1151,241.71,2543.71,TeleShop
16621125433,270598,2/1/2012,1,4,2,603,126.63,1332.63,e-Shop
26783246066,272144,14-01-2014,1,4,5,513,269.325,2834.325,e-Shop
26382478485,271461,30-12-2011,11,6,5,1469,771.225,8116.225,Flagship store
16788029826,273531,30-05-2012,5,3,2,650,136.5,1436.5,e-Shop
18775498183,268281,10/11/2012,4,3,1,359,37.695,396.695,TeleShop
43147382235,270912,3/4/2011,8,3,2,1213,254.73,2680.73,MBR
60041644943,267309,1/2/2011,3,2,1,392,41.16,433.16,Flagship store
76394379733,273763,15-12-2013,4,4,5,1029,540.225,5685.225,Flagship store
90773343663,271917,17-02-2011,12,6,-1,-298,31.29,-329.29,Flagship store
6579800964,271422,26-07-2012,3,2,1,1314,137.97,1451.97,Flagship store
59041233786,272525,28-08-2011,2,6,3,139,43.785,460.785,TeleShop
73064141632,274900,14-01-2012,5,3,3,932,293.58,3089.58,Flagship store
10415710274,273229,11/5/2012,4,1,4,96,40.32,424.32,e-Shop
45696783431,268445,12/8/2012,10,6,1,1359,142.695,1501.695,TeleShop
32102964065,270687,18-12-2011,5,3,3,791,249.165,2622.165,Flagship store
30998322418,272212,18-04-2012,1,1,1,309,32.445,341.445,e-Shop
90652362749,271077,21-12-2013,5,3,5,170,89.25,939.25,MBR
48670422424,267337,5/5/2013,11,6,4,478,200.76,2112.76,MBR
35519580667,272248,3/1/2012,1,2,5,461,242.025,2547.025,e-Shop
6292842675,274580,31-03-2012,2,6,2,619,129.99,1367.99,e-Shop
61530290364,271391,6/5/2011,6,5,-5,-1442,757.05,-7967.05,MBR
59353549184,272249,13-03-2011,11,5,4,350,147.0,1547.0,Flagship store
53072509484,269952,14-01-2014,10,3,4,774,325.08,3421.08,MBR
97571950055,272249,24-03-2011,8,3,-2,-795,166.95,-1756.95,TeleShop
87454887833,273410,12/3/2013,11,5,4,133,55.86,587.86,TeleShop
31744308484,273125,25-05-2011,8,3,1,1121,117.705,1238.705,TeleShop
8515465920,268852,20-08-2013,8,3,1,1294,135.87,1429.87,MBR
78906115507,269736,8/11/2011,4,1,5,181,95.025,1000.025,e-Shop
87116215285,272501,20-05-2011,1,4,2,1322,277.62,2921.62,e-Shop
46421420732,268402,1/9/2012,1,1,5,892,468.3,4928.3,MBR
26436737160,267483,5/11/2012,1,2,2,144,30.24,318.24,e-Shop
28621201753,271310,5/2/2014,10,6,4,219,91.98,967.98,e-Shop
56517853097,269420,20-01-2013,2,6,5,1295,679.875,7154.875,MBR
2032011182,269172,21-11-2011,10,5,-3,-1211,381.465,-4014.465,e-Shop
37289405148,268351,18-06-2012,1,2,1,662,69.51,731.51,e-Shop
82832776699,267511,22-01-2014,5,3,4,1220,512.4,5392.4,MBR
43715235260,269544,16-08-2011,3,1,2,1174,246.54,2594.54,Flagship store
11724581825,270911,7/7/2012,10,3,4,769,322.98,3398.98,e-Shop
92931842862,270852,19-07-2011,4,1,5,1110,582.75,6132.75,MBR
84681894244,269677,31-08-2011,8,3,4,1150,483.0,5083.0,MBR
9546641666,273886,10/7/2011,5,3,3,515,162.225,1707.225,e-Shop
76379479713,273309,17-01-2014,10,6,3,914,287.91,3029.91,e-Shop
10643323288,270951,19-12-2013,2,6,4,732,307.44,3235.44,e-Shop
54499307667,274952,25-01-2012,3,2,3,1474,464.31,4886.31,e-Shop
74843917010,269407,22-10-2013,10,5,2,568,119.28,1255.28,TeleShop
88457488877,269382,3/12/2011,4,2,1,1150,120.75,1270.75,Flagship store
18476979186,269119,1/12/2013,4,4,5,1262,662.55,6972.55,MBR
897087318,267793,4/7/2013,4,2,4,919,385.98,4061.98,Flagship store
68084350766,269772,30-03-2012,1,4,3,1048,330.12,3474.12,Flagship store
64953797343,275017,25-04-2011,11,6,4,1205,506.1,5326.1,e-Shop
27717206594,268858,18-03-2012,10,6,5,162,85.05,895.05,TeleShop
48009481636,267775,22-01-2013,1,2,1,1395,146.475,1541.475,e-Shop
8722755903,269848,5/3/2011,6,5,4,77,32.34,340.34,e-Shop
89646857855,273598,13-02-2014,11,6,4,755,317.1,3337.1,MBR
95683597518,274832,6/1/2014,2,6,-2,-276,57.96,-609.96,e-Shop
50752512570,272593,28-05-2011,1,4,1,458,48.09,506.09,MBR
38158395533,273356,9/12/2012,12,6,2,943,198.03,2084.03,MBR
40559300485,267620,10/5/2011,11,5,2,690,144.9,1524.9,e-Shop
27777110909,267748,11/9/2013,4,3,5,1126,591.15,6221.15,Flagship store
63931774903,269470,28-06-2012,3,5,2,1157,242.97,2556.97,Flagship store
60502507324,274624,11/3/2013,1,1,2,249,52.29,550.29,e-Shop
65844276736,273787,18-11-2011,1,1,5,1409,739.725,7784.725,MBR
88424853613,271353,19-12-2011,8,3,1,1386,145.53,1531.53,MBR
79299538935,273052,14-02-2013,1,1,3,536,168.84,1776.84,e-Shop
19874693727,269574,30-05-2013,2,6,3,1204,379.26,3991.26,e-Shop
22538177913,266911,22-07-2011,11,6,-2,-1236,259.56,-2731.56,e-Shop
45701835391,267500,21-09-2011,10,5,4,240,100.8,1060.8,TeleShop
97136638879,271957,24-12-2013,4,3,4,1070,449.4,4729.4,Flagship store
43088045920,271927,1/6/2011,10,6,2,1334,280.14,2948.14,Flagship store
65499503806,271636,10/12/2013,4,3,1,782,82.11,864.11,e-Shop
44774150947,272817,23-10-2011,1,4,-5,-1035,543.375,-5718.375,Flagship store
51442118552,266944,23-04-2011,3,2,-5,-973,510.825,-5375.825,e-Shop
56723789688,274782,4/11/2012,3,2,5,567,297.675,3132.675,e-Shop
80484165153,274194,9/8/2012,3,5,3,1167,367.605,3868.605,MBR
85552282236,274221,10/1/2014,11,5,2,194,40.74,428.74,e-Shop
44611222255,272906,15-10-2011,1,4,1,107,11.235,118.235,Flagship store
56185033230,268779,11/11/2012,1,1,3,641,201.915,2124.915,TeleShop
12213564278,267227,15-06-2013,1,4,4,679,285.18,3001.18,e-Shop
62294012792,269054,10/5/2012,5,3,1,1397,146.685,1543.685,TeleShop
93654047723,274773,4/11/2013,1,2,2,730,153.3,1613.3,e-Shop
11006148938,269791,12/8/2011,2,6,2,130,27.3,287.3,TeleShop
47568330280,269473,3/7/2013,12,5,2,353,74.13,780.13,e-Shop
95371383877,272183,17-01-2012,10,3,4,353,,1560.26,MBR
16290940686,270404,9/8/2011,6,5,2,1495,313.95,3303.95,e-Shop
33260896048,267621,27-10-2013,4,2,3,1474,464.31,4886.31,Flagship store
85846268340,272003,14-07-2013,3,5,3,632,199.08,2095.08,MBR
27051779864,270071,15-11-2011,7,5,3,1419,446.985,4703.985,e-Shop
21282164621,267522,21-02-2012,1,4,5,1150,603.75,6353.75,TeleShop
32435995107,268151,23-01-2014,4,4,1,998,104.79,1102.79,TeleShop
69484771859,270225,7/5/2012,2,6,4,206,86.52,910.52,e-Shop
59792142648,274171,12/2/2012,11,5,1,735,77.175,812.175,TeleShop
61981174638,272143,8/2/2014,4,4,2,615,129.15,1359.15,TeleShop
34424791767,270344,24-05-2011,10,3,2,537,112.77,1186.77,Flagship store
17486817250,272756,27-05-2011,3,2,4,634,266.28,2802.28,MBR
465032738,267286,12/4/2013,4,3,4,762,320.04,3368.04,MBR
64157084087,275131,13-04-2011,4,4,1,1350,141.75,1491.75,Flagship store
16803239459,270168,15-07-2011,3,2,1,1088,114.24,1202.24,e-Shop
46031970536,272741,10/10/2013,10,6,3,805,253.575,2668.575,Flagship store
57873734304,268951,10/1/2014,2,6,2,879,184.59,1942.59,e-Shop
50589571177,269593,18-01-2014,1,4,5,904,474.6,4994.6,e-Shop
84450814199,272128,8/8/2011,12,5,4,200,84.0,884.0,TeleShop
45899546364,272018,22-04-2013,4,2,2,441,92.61,974.61,TeleShop
84520380158,268706,24-10-2013,1,1,2,1414,296.94,3124.94,e-Shop
29569946237,272129,6/10/2011,8,3,5,192,100.8,1060.8,MBR
89387755711,271042,24-10-2012,11,5,2,1136,238.56,2510.56,e-Shop
5645046000,268090,26-06-2012,11,5,1,1076,112.98,1188.98,e-Shop
71923810752,273233,1/10/2013,4,2,5,293,153.825,1618.825,e-Shop
78066275678,270402,1/9/2012,8,3,5,893,468.825,4933.825,Flagship store
80153982409,272796,18-07-2011,2,6,2,115,24.15,254.15,e-Shop
53567569771,272242,3/7/2013,1,4,-1,-1230,129.15,-1359.15,MBR
89732498575,271470,23-04-2012,9,3,3,155,48.825,513.825,e-Shop
12133638935,275119,31-08-2012,5,3,2,1030,216.3,2276.3,MBR
78746563744,272673,28-04-2011,10,3,4,875,367.5,3867.5,Flagship store
32837562399,266864,30-07-2012,3,5,5,677,355.425,3740.425,MBR
71054941543,270926,15-05-2013,10,3,3,330,103.95,1093.95,e-Shop
54443416750,270949,23-09-2013,11,6,5,346,181.65,1911.65,e-Shop
30176824232,269979,25-10-2011,3,2,3,1004,316.26,3328.26,e-Shop
35924970988,272140,27-08-2011,1,4,2,119,24.99,262.99,e-Shop
84477771682,274478,10/12/2012,4,1,1,226,23.73,249.73,e-Shop
29244633426,274883,17-10-2011,4,2,3,205,64.575,679.575,e-Shop
95704004215,268560,25-08-2011,6,5,1,1035,108.675,1143.675,Flagship store
9593539317,267320,23-10-2013,3,1,1,1363,143.115,1506.115,TeleShop
35646064376,270030,30-06-2013,4,4,3,475,149.625,1574.625,e-Shop
87941555371,273917,9/2/2013,5,3,2,1421,298.41,3140.41,e-Shop
3705769203,271987,21-09-2012,5,3,3,1083,341.145,3590.145,e-Shop
60777021408,270735,26-02-2011,11,6,5,955,501.375,5276.375,e-Shop
63036920176,267768,5/8/2011,1,2,1,649,68.145,717.145,MBR
40891563738,268461,6/12/2011,2,6,4,1414,593.88,6249.88,MBR
34193503178,273819,27-12-2011,2,6,5,422,221.55,2331.55,e-Shop
34149132765,273250,27-02-2013,10,3,3,469,147.735,1554.735,Flagship store
28543562786,269111,14-05-2011,7,5,5,132,69.3,729.3,TeleShop
98288151755,266895,5/10/2011,11,6,5,651,341.775,3596.775,MBR
56762929748,268821,4/6/2013,2,6,5,1060,556.5,5856.5,MBR
95435639473,269350,17-06-2011,2,6,2,1244,261.24,2749.24,e-Shop
10213463325,273110,12/4/2012,9,3,2,1090,228.9,2408.9,e-Shop
58819597218,274576,7/10/2012,10,3,2,72,15.12,159.12,e-Shop
7309085367,267157,16-01-2012,10,5,1,976,102.48,1078.48,TeleShop
90939506964,268991,3/7/2013,8,3,1,1280,134.4,1414.4,TeleShop
40303022895,272142,31-12-2011,1,2,5,537,281.925,2966.925,Flagship store
50988502564,273303,28-09-2012,5,3,5,1045,548.625,5773.625,Flagship store
31316519688,274153,8/10/2012,4,3,-3,-1433,451.395,-4750.395,e-Shop
11075398017,271948,22-07-2012,12,5,2,712,149.52,1573.52,e-Shop
3976130684,272807,1/8/2012,8,3,5,807,423.675,4458.675,e-Shop
16834469467,273127,5/8/2013,3,2,1,529,55.545,584.545,Flagship store
77738613519,275104,7/2/2014,10,5,4,1219,511.98,5387.98,e-Shop
79732957144,266830,27-04-2013,4,1,1,1267,133.035,1400.035,MBR
12679531826,267490,31-10-2012,4,3,3,553,174.195,1833.195,Flagship store
65966942677,267931,11/4/2013,10,6,2,472,99.12,1043.12,e-Shop
79730796043,269154,2/3/2011,11,6,-3,-848,267.12,-2811.12,MBR
89579223433,272177,12/12/2011,4,3,3,672,211.68,2227.68,TeleShop
97432391587,275136,1/3/2011,8,3,1,357,37.485,394.485,e-Shop
21735796302,267251,25-01-2012,10,3,2,121,25.41,267.41,e-Shop
77339707309,272832,9/2/2012,4,1,5,1493,783.825,8248.825,e-Shop
6440616564,272722,26-09-2013,2,6,-5,-242,127.05,-1337.05,TeleShop
411859828,271098,28-01-2012,1,4,3,545,171.675,1806.675,e-Shop
90835310705,269804,16-12-2013,3,2,5,1334,700.35,7370.35,e-Shop
37924673755,267217,7/3/2013,11,5,1,1437,150.885,1587.885,e-Shop
18625481487,267644,18-09-2011,1,4,4,185,77.7,817.7,Flagship store
17023115405,274728,30-05-2012,1,4,4,878,368.76,3880.76,e-Shop
46272188531,268961,3/4/2011,1,4,4,826,346.92,3650.92,MBR
84186953046,270030,9/5/2013,4,3,-4,-1309,549.78,-5785.78,MBR
33651676869,269888,24-07-2013,4,1,3,827,260.505,2741.505,TeleShop
20109405877,269991,26-03-2013,4,2,2,1354,284.34,2992.34,e-Shop
68637723706,269859,26-04-2013,10,3,5,223,117.075,1232.075,MBR
89341244316,269607,23-06-2012,9,3,5,1308,686.7,7226.7,TeleShop
91432544391,272649,20-11-2011,1,4,2,1463,307.23,3233.23,Flagship store
52329817066,273251,29-05-2011,12,5,3,640,201.6,2121.6,MBR
6288042544,274414,2/2/2013,2,6,4,174,73.08,769.08,MBR
13712428324,268467,26-01-2011,10,3,1,1195,125.475,1320.475,e-Shop
4605287939,268074,9/12/2011,6,5,4,886,,3916.12,MBR
35386093747,267122,2/8/2013,3,1,4,1144,480.48,5056.48,MBR
12411445588,268367,7/6/2011,11,6,2,1052,220.92,2324.92,TeleShop
41548177806,268914,16-08-2012,12,6,2,801,168.21,1770.21,e-Shop
58298561793,270628,12/11/2012,4,4,4,1400,588.0,6188.0,e-Shop
55622759868,267322,31-10-2013,12,6,5,381,200.025,2105.025,e-Shop
54951686631,269983,22-12-2011,6,5,3,364,114.66,1206.66,MBR
63835852277,271603,12/11/2011,4,1,1,673,70.665,743.665,TeleShop
42255136382,270202,25-08-2012,12,5,-4,-841,353.22,-3717.22,e-Shop
14093487459,267412,27-07-2013,1,4,4,1324,556.08,5852.08,e-Shop
42458949440,266990,26-08-2011,2,6,3,813,256.095,2695.095,TeleShop
24176562147,267193,25-09-2012,4,4,4,575,241.5,2541.5,TeleShop
63067408067,268875,6/6/2011,4,4,2,1327,278.67,2932.67,Flagship store
40690866995,274119,4/8/2012,6,5,5,716,375.9,3955.9,Flagship store
87999680823,268556,7/5/2013,1,4,2,178,37.38,393.38,Flagship store
12736066714,274266,1/1/2014,10,6,3,1388,437.22,4601.22,MBR
32729667210,273683,28-01-2011,12,6,2,718,150.78,1586.78,e-Shop
76199289883,270403,12/2/2013,12,6,2,877,184.17,1938.17,e-Shop
84792941630,275173,1/5/2013,7,5,1,821,86.205,907.205,Flagship store
98829095624,269944,10/2/2011,6,5,1,1274,,1407.77,e-Shop
11580783073,273581,31-07-2013,3,2,2,167,35.07,369.07,MBR
89863603438,274260,9/3/2012,7,5,3,118,37.17,391.17,TeleShop
80200628598,271312,5/7/2011,12,5,5,162,85.05,895.05,e-Shop
20861584370,267807,3/1/2014,1,4,3,1131,356.265,3749.265,Flagship store
52028028740,271822,25-02-2011,11,5,4,510,214.2,2254.2,e-Shop
70816637070,269980,15-01-2014,10,3,3,1077,339.255,3570.255,Flagship store
99474559867,267442,25-05-2013,11,5,5,609,319.725,3364.725,MBR
73134878342,270207,5/2/2011,7,5,3,1173,369.495,3888.495,e-Shop
66469688985,270852,13-08-2011,1,2,2,1498,314.58,3310.58,TeleShop
50684145478,274377,27-06-2011,5,3,1,1490,156.45,1646.45,e-Shop
65602802391,270588,23-05-2012,6,5,3,1115,351.225,3696.225,e-Shop
91915174128,274862,14-03-2011,3,1,1,250,26.25,276.25,e-Shop
24680941257,267293,11/2/2013,10,6,4,283,118.86,1250.86,e-Shop
65793406799,275194,17-08-2011,3,2,2,819,171.99,1809.99,Flagship store
6255505041,272807,30-11-2013,5,3,5,584,306.6,3226.6,Flagship store
63042245529,269259,22-08-2013,5,3,5,794,416.85,4386.85,e-Shop
63487864080,269545,23-12-2013,1,4,2,268,56.28,592.28,MBR
39483608825,274770,27-03-2013,10,6,5,512,268.8,2828.8,TeleShop
74616656131,271530,28-02-2013,11,5,3,777,244.755,2575.755,MBR
55818691568,267470,29-05-2012,10,6,3,802,252.63,2658.63,MBR
43943191565,267291,15-06-2013,3,1,3,172,54.18,570.18,TeleShop
42429336493,273060,3/8/2012,12,6,2,482,101.22,1065.22,TeleShop
19807853136,271243,12/6/2012,3,1,2,322,67.62,711.62,MBR
19669706197,272881,27-07-2011,3,1,4,1379,579.18,6095.18,e-Shop
83578971001,273889,13-02-2011,8,3,-3,-1128,355.32,-3739.32,Flagship store
56666873220,275173,25-03-2011,3,1,4,1138,477.96,5029.96,Flagship store
59472914212,269747,9/1/2012,4,3,1,998,104.79,1102.79,e-Shop
67112886601,267818,16-01-2013,10,3,4,1498,629.16,6621.16,e-Shop
7699070022,268670,7/2/2014,1,2,1,1183,124.215,1307.215,e-Shop
58512361587,270246,21-05-2012,12,5,3,254,80.01,842.01,e-Shop
3508816967,274049,23-07-2012,4,4,3,1135,357.525,3762.525,e-Shop
577505127,272727,17-05-2011,2,6,3,1056,332.64,3500.64,Flagship store
96518010217,268938,1/4/2011,12,6,1,355,37.275,392.275,Flagship store
19990737997,268021,7/12/2012,11,5,-4,-1410,592.2,-6232.2,e-Shop
57510831955,273692,16-08-2013,6,5,3,960,302.4,3182.4,e-Shop
15944881704,266918,9/12/2013,2,6,5,143,75.075,790.075,e-Shop
83876780887,270678,22-05-2011,10,6,-2,-912,191.52,-2015.52,Flagship store
12183199573,270367,18-04-2012,3,2,4,1109,465.78,4901.78,Flagship store
84928807807,272020,8/2/2013,1,1,-4,-698,293.16,-3085.16,MBR
33632846691,268606,5/2/2014,3,1,5,1146,601.65,6331.65,e-Shop
99631999746,268394,2/1/2013,1,2,3,639,201.285,2118.285,Flagship store
82983624237,275002,26-03-2013,11,6,4,558,234.36,2466.36,Flagship store
98121935412,274877,9/7/2013,4,1,-1,-1251,131.355,-1382.355,MBR
58532659278,273258,26-04-2012,3,2,-1,-339,35.595,-374.595,e-Shop
9885877966,270011,17-12-2011,1,2,-1,-1020,107.1,-1127.1,TeleShop
32670460485,266865,21-02-2011,8,3,2,1427,299.67,3153.67,e-Shop
69329009642,273799,12/2/2014,9,3,1,357,37.485,394.485,TeleShop
70279429327,266930,18-04-2011,11,5,3,1168,367.92,3871.92,TeleShop
68087117712,273179,13-04-2013,4,2,4,428,179.76,1891.76,Flagship store
28381196117,274019,26-04-2013,1,4,1,1045,109.725,1154.725,e-Shop
58869497487,272503,22-05-2011,1,4,3,400,126.0,1326.0,TeleShop
61537464076,268354,15-08-2011,12,6,-3,-764,240.66,-2532.66,e-Shop
13667890829,268522,19-02-2013,9,3,2,1482,311.22,3275.22,MBR
